# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=4
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=models/test_resid_4.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,sigma,nu,b_Intercept
-16.1697,0.954636,0.589338,3,7,0,17.8656,0.478073,1.12276,27.8807,0.478073
-17.6197,0.85613,0.589338,3,7,0,18.3071,-0.229226,0.566096,5.68691,-0.229226
-18.0871,0.948375,0.589338,3,7,0,19.0258,0.536747,1.11614,5.41044,0.536747
-14.5488,0.99819,0.589338,2,3,0,18.16,0.159385,0.841572,21.9509,0.159385
-15.014,0.738762,0.589338,3,7,0,18.9864,-0.0535275,0.644609,18.1828,-0.0535275
-15.3719,0.945916,0.589338,3,7,0,15.9691,-0.18654,0.711834,17.5584,-0.18654
-15.5365,1,0.589338,2,3,0,15.8069,-0.211365,0.780083,13.2624,-0.211365
-15.8421,0.865009,0.589338,2,3,0,17.2745,-0.227655,0.825071,37.8178,-0.227655
-14.4605,0.956683,0.589338,2,7,0,17.3668,0.0832255,0.741713,21.2639,0.0832255
-14.7611,0.916919,0.589338,3,7,0,15.7883,-0.00555411,0.889222,19.4047,-0.00555411
-15.4005,0.803002,0.589338,2,7,0,18.2253,0.306932,0.665361,36.7307,0.306932
-17.9303,0.580071,0.589338,2,7,0,19.9691,0.00368568,1.57845,12.97,0.00368568
-15.3051,0.992226,0.589338,2,3,0,18.3794,0.202335,0.927757,39.7531,0.202335
-15.7751,0.973253,0.589338,2,7,0,16.4268,0.494824,0.802273,13.99,0.494824
-17.6871,0.966681,0.589338,2,7,0,18.4135,0.591045,1.44537,23.9504,0.591045
-18.323,0.949327,0.589338,2,7,0,19.0984,0.858949,1.09348,11.756,0.858949
-16.6924,0.791366,0.589338,3,7,0,21.4999,-0.406646,1.05492,30.0239,-0.406646
-16.0853,0.99928,0.589338,2,3,0,16.9284,-0.350012,0.925224,19.5525,-0.350012
-15.4825,0.968664,0.589338,3,7,0,16.7924,0.411687,0.675983,17.8082,0.411687
-15.4259,0.999736,0.589338,3,7,0,15.8038,-0.230282,0.88321,21.6408,-0.230282
-15.6879,0.942993,0.589338,2,7,0,16.9503,0.224056,0.556402,27.3184,0.224056
-14.6728,1,0.589338,2,3,0,15.7614,0.23749,0.761652,15.9376,0.23749
-15.1971,0.782056,0.589338,1,3,0,17.4856,-0.0843676,0.934652,14.6227,-0.0843676
-15.9919,0.976422,0.589338,2,3,0,16.1279,-0.278967,1.00613,15.2935,-0.278967
-15.1296,0.913142,0.589338,3,7,0,17.3967,0.292361,0.683438,12.4124,0.292361
-17.2486,0.83676,0.589338,2,3,0,17.8941,0.378308,1.06002,5.76323,0.378308
-15.4594,1,0.589338,2,3,0,17.5807,0.393369,0.696256,13.4207,0.393369
-16.8357,0.913289,0.589338,2,3,0,17.9653,0.187257,1.31051,38.593,0.187257
-16.2778,1,0.589338,3,7,0,17.0506,0.202371,1.28445,22.2488,0.202371
-17.0756,0.906899,0.589338,2,7,0,18.6331,0.442361,0.970651,5.95983,0.442361
-17.4938,0.969513,0.589338,2,7,0,18.5335,0.655243,1.12484,43.4889,0.655243
-16.7813,0.963912,0.589338,3,7,0,19.1691,-0.0372144,0.518507,7.00653,-0.0372144
-16.0664,1,0.589338,2,3,0,16.7792,0.0236001,0.58591,6.82018,0.0236001
-16.7476,0.922957,0.589338,2,7,0,17.3207,0.109081,0.646329,4.21046,0.109081
-15.1198,1,0.589338,2,3,0,16.6762,0.0817361,0.712308,9.41143,0.0817361
-14.6472,0.993005,0.589338,2,7,0,15.2172,0.226813,0.763877,16.0644,0.226813
-16.1435,0.923998,0.589338,2,7,0,16.4249,-0.24576,0.662021,12.7119,-0.24576
-14.9386,1,0.589338,3,7,0,16.5951,0.247353,0.633895,19.4025,0.247353
-15.1765,0.839821,0.589338,3,7,0,17.0782,-0.0618828,0.945905,14.7009,-0.0618828
-14.6091,0.993034,0.589338,3,7,0,15.7954,0.159133,0.672967,18.4211,0.159133
-15.0698,0.950508,0.589338,3,7,0,15.3778,-0.0859697,0.893895,15.0996,-0.0859697
-15.6643,0.983718,0.589338,2,7,0,15.7109,0.378491,0.636955,29.3856,0.378491
-15.1116,0.81474,0.589338,2,3,0,18.2027,-0.148558,0.756109,16.4955,-0.148558
-15.1257,0.981854,0.589338,3,7,0,15.7936,0.322551,0.726381,33.831,0.322551
-14.5736,0.932242,0.589338,2,3,0,15.7128,0.194083,0.833523,20.0416,0.194083
-17.0232,0.78922,0.589338,2,3,0,17.42,-0.284761,1.1889,10.238,-0.284761
-17.2882,0.972859,0.589338,3,7,0,18.2303,0.379327,0.522604,31.2006,0.379327
-15.6693,1,0.589338,2,3,0,17.7125,0.261227,0.563336,14.2658,0.261227
-16.1021,0.993053,0.589338,3,7,0,16.7121,-0.0332435,1.18785,32.7473,-0.0332435
-16.9275,0.845623,0.589338,3,7,0,18.6428,-0.240934,0.667896,6.25592,-0.240934
-16.1888,1,0.589338,3,7,0,17.1928,0.468183,0.812628,44.5522,0.468183
-15.4285,1,0.589338,2,3,0,16.5059,0.385798,0.8361,11.8893,0.385798
-15.1128,0.946124,0.589338,3,7,0,16.6148,0.0772804,0.614335,31.475,0.0772804
-15.5805,0.939527,0.589338,3,7,0,16.1197,0.275867,0.965276,10.5823,0.275867
-15.3661,0.997153,0.589338,3,7,0,16.1656,0.015762,0.627671,37.1385,0.015762
-16.5503,0.720715,0.589338,3,7,0,18.7752,0.478111,0.632038,32.5806,0.478111
-16.6437,0.49402,0.589338,3,7,0,21.4148,-0.432789,0.948155,26.4874,-0.432789
-15.1682,0.988333,0.589338,2,7,0,16.5802,-0.130896,0.927889,18.2051,-0.130896
-17.1764,0.959152,0.589338,3,7,0,17.302,-0.492409,1.14432,23.1216,-0.492409
-15.8166,0.973616,0.589338,2,7,0,17.4495,-0.306055,0.844638,22.2809,-0.306055
-17.1731,0.954553,0.589338,2,3,0,17.4696,-0.518766,1.01141,18.8883,-0.518766
-15.1728,0.979395,0.589338,2,7,0,18.0674,0.0221825,0.816896,41.6723,0.0221825
-14.951,0.796308,0.589338,3,7,0,17.0898,0.0726765,0.722915,10.6661,0.0726765
-14.9718,0.972063,0.589338,2,3,0,15.3897,0.162492,0.670717,35.7746,0.162492
-14.8942,0.98238,0.589338,2,3,0,15.4339,0.24274,0.63863,20.966,0.24274
-14.8891,0.995481,0.589338,3,7,0,15.2187,-0.0103316,0.791964,12.5773,-0.0103316
-15.8682,0.88786,0.589338,2,3,0,16.9548,0.150814,0.52415,14.4894,0.150814
-15.971,0.988012,0.589338,2,3,0,16.865,0.261401,0.626011,7.08256,0.261401
-16.9293,0.904037,0.589338,2,3,0,18.633,-0.28969,0.6404,8.88679,-0.28969
-17.2799,0.986182,0.589338,3,7,0,18.2685,0.675152,0.950472,9.75566,0.675152
-15.2403,0.992379,0.589338,2,3,0,17.5434,0.331121,0.872794,35.6666,0.331121
-15.7206,0.997614,0.589338,2,3,0,15.9781,0.491757,0.964545,18.541,0.491757
-16.6951,0.969045,0.589338,2,3,0,16.8452,0.486264,1.25618,17.4734,0.486264
-16.1021,0.978929,0.589338,2,3,0,17.6273,0.356911,1.17655,29.3587,0.356911
-16.5576,0.981098,0.589338,2,3,0,16.5909,0.393703,1.21156,36.1262,0.393703
-15.5854,0.820375,0.589338,3,7,0,18.2746,-0.0947471,0.605227,13.1465,-0.0947471
-15.5115,0.978602,0.589338,3,7,0,16.6932,0.196237,0.613661,39.3539,0.196237
-15.3731,0.92492,0.589338,2,7,0,16.7689,0.450292,0.796013,25.357,0.450292
-19.5314,0.624456,0.589338,3,7,0,21.4491,0.0684598,1.89958,10.8202,0.0684598
-18.6864,0.977612,0.589338,3,7,0,20.7485,0.269666,0.43489,26.0829,0.269666
-14.7796,1,0.589338,2,3,0,19.0398,0.0106289,0.662965,16.3983,0.0106289
-15.4943,0.936038,0.589338,3,7,0,15.9418,0.471477,0.834804,26.9346,0.471477
-15.1307,0.883168,0.589338,3,7,0,17.0213,0.194998,0.699812,9.81507,0.194998
-14.5186,0.882321,0.589338,3,7,0,18.3676,0.0696244,0.80133,18.5636,0.0696244
-15.2818,0.875624,0.589338,2,5,0,16.2286,-0.13213,0.861038,34.032,-0.13213
-14.7929,0.988031,0.589338,2,7,0,15.7929,0.285008,0.865944,19.9835,0.285008
-14.6851,0.949287,0.589338,3,7,0,15.499,0.014579,0.713709,28.4866,0.014579
-14.8375,0.864276,0.589338,2,3,0,16.2853,0.212007,0.683151,13.4907,0.212007
-16.6551,0.739632,0.589338,2,7,0,18.1957,-0.254358,1.255,26.9818,-0.254358
-16.424,0.990313,0.589338,3,7,0,17.2867,-0.336356,1.01636,34.4313,-0.336356
-16.8129,0.879074,0.589338,3,7,0,18.0816,-0.440135,0.976954,14.2084,-0.440135
-16.6231,0.977894,0.589338,2,3,0,17.9868,-0.287817,1.17109,13.7235,-0.287817
-17.1561,0.935499,0.589338,3,7,0,17.9753,0.395189,0.54557,7.28727,0.395189
-16.0277,1,0.589338,2,3,0,17.9879,0.0507081,0.751729,5.73338,0.0507081
-16.1151,0.969062,0.589338,2,7,0,16.903,-0.206447,0.669634,9.51328,-0.206447
-16.4924,0.862089,0.589338,2,7,0,18.0964,0.35694,0.894884,6.25096,0.35694
-16.6494,0.958658,0.589338,3,7,0,18.2782,-0.273257,0.838206,48.5571,-0.273257
-15.5782,0.963433,0.589338,2,3,0,17.2145,-0.260824,0.808389,19.701,-0.260824
-16.6536,0.812168,0.589338,3,7,0,18.7542,0.338015,0.536852,9.3332,0.338015
-15.2735,0.991955,0.589338,2,3,0,17.3275,0.00995271,0.738758,8.88087,0.00995271
-15.6509,0.953915,0.589338,2,3,0,16.4058,0.317954,0.623139,34.954,0.317954
-16.6957,0.654101,0.589338,2,3,0,18.1519,0.175942,0.78721,4.42621,0.175942
-15.2247,1,0.589338,3,7,0,17.0514,0.253639,1.02705,24.2582,0.253639
-16.289,0.930104,0.589338,3,7,0,17.3908,-0.380463,0.946819,18.4872,-0.380463
-15.5157,0.952159,0.589338,3,7,0,17.4072,0.381534,0.663509,13.6749,0.381534
-15.1892,0.989039,0.589338,2,3,0,16.04,0.41961,0.830954,22.5551,0.41961
-14.8176,0.978982,0.589338,3,7,0,16.251,0.00501433,0.811142,13.4598,0.00501433
-15.5006,0.871538,0.589338,3,7,0,19.0689,-0.205152,0.892148,31.0581,-0.205152
-15.3938,0.999392,0.589338,3,7,0,15.855,-0.0823149,1.01724,15.9476,-0.0823149
-16.15,0.979159,0.589338,2,3,0,16.3019,-0.17391,1.19093,20.8912,-0.17391
-15.0988,0.975386,0.589338,3,7,0,16.5646,0.239907,0.606998,21.2689,0.239907
-19.42,0.576084,0.589338,2,5,0,20.0458,-0.314872,1.91514,22.7136,-0.314872
-15.3392,0.966789,0.589338,2,7,0,19.3145,-0.20183,0.783347,16.4494,-0.20183
-16.8189,0.973123,0.589338,3,7,0,17.1772,-0.358536,1.21271,26.3954,-0.358536
-16.9897,0.996245,0.589338,1,1,0,17.0527,-0.357175,1.27171,24.558,-0.357175
-15.0854,0.931779,0.589338,3,7,0,17.9904,0.326091,0.660605,20.9328,0.326091
-15.7692,0.908358,0.589338,3,7,0,17.1181,-0.0174475,0.805744,7.04915,-0.0174475
-16.7241,0.989078,0.589338,3,7,0,17.2383,0.18605,0.587566,4.70082,0.18605
-17.1591,0.860662,0.589338,3,7,0,19.8708,0.453278,0.558685,28.3456,0.453278
-18.6748,0.910608,0.589338,2,3,0,20.2006,0.276136,0.574155,77.8116,0.276136
-17.3519,0.927016,0.589338,2,3,0,20.2517,0.315305,0.784746,72.9068,0.315305
-18.7208,0.424287,0.589338,2,3,0,21.4371,0.586922,0.87583,3.71547,0.586922
-17.2948,0.991842,0.589338,2,3,0,19.2365,0.490707,0.713021,5.39605,0.490707
-15.6394,0.993268,0.589338,2,3,0,17.5379,0.283541,0.627671,9.32554,0.283541
-15.0766,0.955316,0.589338,3,7,0,17.7924,0.0833154,0.928255,12.7975,0.0833154
-15.6262,0.972173,0.589338,2,3,0,15.8372,0.148731,0.924632,8.55312,0.148731
-15.1819,0.985255,0.589338,3,7,0,16.1314,0.231544,0.691238,39.5074,0.231544
-14.8085,0.988566,0.589338,3,7,0,15.9211,0.151698,0.88198,14.7571,0.151698
-18.5619,0.73988,0.589338,2,3,0,19.3667,-0.172154,0.746923,2.73011,-0.172154
-15.4122,1,0.589338,2,3,0,18.5952,-0.0140551,0.851106,9.09408,-0.0140551
-16.0921,0.939766,0.589338,2,7,0,17.24,0.544417,0.99109,15.9544,0.544417
-15.1245,0.990987,0.589338,3,7,0,16.623,0.305265,0.843232,35.7657,0.305265
-15.0577,0.973371,0.589338,2,7,0,16.0038,0.117759,0.953878,32.7555,0.117759
-17.2498,0.737488,0.589338,2,7,0,18.8441,0.11542,0.474409,6.13789,0.11542
-16.6667,0.672347,0.589338,3,7,0,22.4516,-0.324189,1.19861,27.2723,-0.324189
-18.5487,0.846556,0.589338,3,7,0,19.2031,0.457813,0.520739,4.26305,0.457813
-18.0849,0.983954,0.589338,3,7,0,20.4501,0.0778072,0.514558,3.09228,0.0778072
-17.7255,0.916666,0.589338,2,7,0,19.2938,0.449051,0.657708,4.18431,0.449051
-21.3216,0.857389,0.589338,2,3,0,21.6285,0.768723,0.699752,2.53753,0.768723
-20.1739,0.93955,0.589338,3,7,0,24.8176,-0.712966,0.758087,18.0406,-0.712966
-15.1622,1,0.589338,3,7,0,20.4707,0.0430159,0.80931,9.67683,0.0430159
-15.8333,0.919875,0.589338,2,3,0,16.9789,0.182842,0.641669,6.70634,0.182842
-15.0666,0.996476,0.589338,2,3,0,15.9643,0.242533,0.667425,11.9289,0.242533
# 
#  Elapsed Time: 0.04 seconds (Warm-up)
#                0.045 seconds (Sampling)
#                0.085 seconds (Total)
# 
